Area,MajorAxisLenght,MinorAxisLenght,Eccentricity,Orientation,ConvexArea,FilledArea,EulerNumber,EquivDiameter,Solidity,Extent,Perimeter
,,,,,,,,,,,
333,51.3584,12.2067,0.9713,4.1875,604,335,0,20.591,0.5513,0.3246,137.284
,,,,,,,,,,,
280,40.0339,9.0188,0.9743,-15.0789,303,280,1,18.8814,0.9241,0.5128,82.379
,,,,,,,,,,,
726,55.9031,16.6662,0.9545,2.8397,754,726,1,30.4035,0.9629,0.7492,120.876
,,,,,,,,,,,
588,43.9936,17.5092,0.9174,-24.199,667,588,1,27.3617,0.8816,0.588,107.512
,,,,,,,,,,,
165,27.6134,7.889,0.9583,0.3456,180,166,0,14.4943,0.9167,0.7366,58.561
,,,,,,,,,,,
2083,89.9611,29.9414,0.943,-22.8919,2157,2083,1,51.4991,0.9657,0.5321,204.208
,,,,,,,,,,,
1872,106.2804,22.8516,0.9766,-20.5274,1987,1872,1,48.8211,0.9421,0.431,230.292
,,,,,,,,,,,
2597,166.5287,20.3584,0.9925,-2.329,2686,2597,1,57.5031,0.9669,0.7587,331.812
,,,,,,,,,,,
340,58.914,7.6103,0.9916,-0.6149,383,340,1,20.8063,0.8877,0.6855,124.382
,,,,,,,,,,,
366,47.2309,9.9757,0.9774,8.7401,400,366,1,21.5872,0.915,0.612,98.224
,,,,,,,,,,,
544,46.8551,14.8539,0.9484,1.6531,565,544,1,26.3181,0.9628,0.7884,100.275
,,,,,,,,,,,
422,62.2074,9.0417,0.9894,-9.2264,517,422,1,23.1799,0.8162,0.4004,134.34
,,,,,,,,,,,
447,50.7683,11.6898,0.9731,-1.0849,459,447,1,23.8566,0.9739,0.8293,103.194
,,,,,,,,,,,
1632,146.6087,14.4933,0.9951,-0.7612,1724,1632,1,45.5843,0.9466,0.7827,283.73
,,,,,,,,,,,
1629,89.0544,23.6587,0.9641,19.4133,1687,1629,1,45.5424,0.9656,0.518,191.744
,,,,,,,,,,,
644,47.373,17.3609,0.9304,-0.5598,663,644,1,28.6351,0.9713,0.806,104.121
,,,,,,,,,,,
407,47.1797,11.1273,0.9718,15.5442,438,407,1,22.7642,0.9292,0.5094,99.796
,,,,,,,,,,,
253,27.1797,11.9415,0.8983,12.3936,263,253,1,17.948,0.962,0.7208,61.034
,,,,,,,,,,,
385,25.6102,19.3992,0.6529,8.5989,398,385,1,22.1404,0.9673,0.7505,69.941
,,,,,,,,,,,
2057,146.2773,18.8162,0.9917,-3.2097,2315,2157,-15,51.1767,0.8886,0.6679,297.899
,,,,,,,,,,,
112,28.0595,5.438,0.981,76.2888,134,112,1,11.9416,0.8358,0.5,63.639
,,,,,,,,,,,
2236,60.0685,48.3563,0.5932,-34.4724,2302,2252,-8,53.3569,0.9713,0.7274,170.35
,,,,,,,,,,,
777,56.2539,17.7698,0.9488,0.1819,799,777,1,31.4533,0.9725,0.831,120.347
,,,,,,,,,,,
2480,151.6977,21.9081,0.9895,-4.5748,2726,2575,-4,56.1928,0.9098,0.6291,318.318
,,,,,,,,,,,
663,47.4257,18.0028,0.9252,-1.6201,684,663,1,29.0544,0.9693,0.8007,104.948
,,,,,,,,,,,
741,60.743,17.9514,0.9553,-0.407,827,802,-3,30.716,0.896,0.7515,126.169
,,,,,,,,,,,
